mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
1.5841129012503665,-1.8100071272629377,-1.4370955715391203,-1.1179978727563384,-1.2155762412318252,-1.8181468204533273,-0.9790181373743854,-0.7826112203238188,0.11439423880481227,-1.7657976774346502,0.5035332613096655,2.4891704394417373,1.1077571765395071,1.5619299849949841,2.5794724351834324,0.3745644326099577,-0.2885717789998005,data/raw/audio_samples\Actor_16\03-01-06-02-01-02-16.wav,Actor_16,fearful,nervous
0.20913523284063582,-0.5328978145003673,-0.023203695625667313,-0.44977599569525534,-0.13740355629414694,0.22333709866895346,-0.362245223757508,1.735913944621949,1.1412184964670344,-2.092477115916907,1.353178005761064,-1.2089266213673096,0.5610555929289374,0.7551906498936739,-0.23339600148857564,1.8158106385422457,1.543053476920448,data/raw/audio_samples\Actor_10\03-01-07-01-02-02-10.wav,Actor_10,disgust,nervous
0.3034323869435793,1.1169854578413296,0.30281185999993404,0.8941073230743649,0.4671465384343001,1.5273258677646104,1.7316597109311282,-0.6653914305502897,0.812349110626609,-0.38636989324711674,-0.4407782336508031,1.218419513024846,-0.27440235692981835,0.4769649401961562,-0.2589905912853232,-0.01687327357643923,-0.838059355775875,data/raw/audio_samples\Actor_17\03-01-04-01-02-02-17.wav,Actor_17,sad,nervous
-1.3968404906918408,1.4025541336432217,0.8894162896276797,-0.20349161712663083,0.20634267230104564,0.9192601444629612,-0.8362554170701454,-0.9096046720241135,0.9728023162655025,0.6290555545274499,-0.16437293667630626,0.08090579874705414,0.7521957884707843,-2.3152819789651224,-0.6667226771851847,-0.9373090916351542,-0.5633155673878374,data/raw/audio_samples\Actor_18\03-01-01-01-02-02-18.wav,Actor_18,neutral,confident
0.4760826499229489,0.31675387086652107,-0.4246902544700765,0.3021182443803047,-1.1056878704007864,1.9099439862297753,0.4922732963885771,0.04105003375909734,-0.046091645412033505,-0.5378701418619485,-0.10749748838197962,-0.6309244484103292,0.8951527961082316,-0.5011081346576127,-0.009307627795334752,-0.9868428010192032,-0.6548968301838499,data/raw/audio_samples\Actor_08\03-01-05-01-01-01-08.wav,Actor_08,angry,nervous
1.4615088427274863,-0.9880703777608141,-1.6963621791514947,-1.0861263575868876,-0.9727889685963944,-0.8422570385128074,0.5477527479928359,-1.002539402043055,1.8416829789835696,-0.5106141975075073,0.20139845712480373,-0.552430298830652,1.4431204094699375,-0.11913899640739173,1.8729891586518752,-0.8814092103539818,-0.2885717789998005,data/raw/audio_samples\Actor_12\03-01-06-02-01-01-12.wav,Actor_12,fearful,nervous
0.5948705994175042,0.7927519752185278,-0.013881280852032567,0.5234906984280935,0.43844769063084255,-0.572962122299582,-0.08561911475564103,-1.0002195991092893,-1.6227458466769111,1.0320296615522873,-1.6462876703565503,0.9406506774413006,-1.6258308359747815,-0.38110948861310323,-0.17109614687114588,-0.7263498727036434,-1.0212218813679,data/raw/audio_samples\Actor_01\03-01-08-02-01-01-01.wav,Actor_01,surprised,neutral
0.4854476810564752,0.1665581457837642,0.37286438306674674,0.3557310555065839,0.29644266760770227,0.03090905011400368,-0.13608178910364246,-1.6489845215045402,-0.8110450461907966,0.6259339577572383,-0.8188805115901819,0.8716932628737832,-1.534478054795916,0.3728550390601536,-0.254641954449159,0.06499608032961937,-0.5633155673878374,data/raw/audio_samples\Actor_01\03-01-08-02-02-01-01.wav,Actor_01,surprised,neutral
0.04916496047040985,-0.09105912108235034,0.00650301226963752,0.2153196481332947,0.26769957483256757,-0.46190997514108356,-0.9525030199604446,0.42110675947837417,-0.2656545946492548,-0.5197621942261297,-0.34808224730350174,-0.09124087906860306,-0.14444572168000466,1.3961043557238433,-0.17758932953367035,-0.5979171213839624,-0.10540925340777546,data/raw/audio_samples\Actor_10\03-01-02-02-01-01-10.wav,Actor_10,calm,confident
-0.05044034160937601,0.048429628840659704,-0.78529348600728,-0.6477727718308601,-0.024137112648721457,-1.2742694214593473,0.4070830643864695,-0.5927139582948466,0.03966034978183243,-0.239391374281439,-1.1921005264376237,0.36159961672835544,-1.438095640461983,0.5822945796545183,-0.43127230625864305,-0.45018902920163534,-0.2885717789998005,data/raw/audio_samples\Actor_22\03-01-07-01-01-01-22.wav,Actor_22,disgust,nervous
1.1007671764348768,-0.06543711786708054,-0.47564724472562925,-0.3958056938298788,-0.07105866576551255,-1.1022073214655566,0.44350037097214356,-0.6468153481447458,-2.396992959322029,0.727873577593572,-1.7681070526869496,-0.6366370577589151,-0.7740257930482073,0.2813911974809333,0.3441109778023709,0.3468224379897399,-1.112803144163912,data/raw/audio_samples\Actor_23\03-01-05-01-02-02-23.wav,Actor_23,angry,nervous
0.5993025402079134,0.09026463452345616,-0.7693947743321908,0.4915715868071274,0.35581579520354784,-0.8283294743424335,0.2503134667477404,-0.7233757744146855,-0.8876370719608924,0.4831749215853523,-1.2749630457871723,0.4074406521753674,-1.0342101780517974,-0.14934083781174906,0.1448089250664621,-0.8474183607595809,-0.6548968301838499,data/raw/audio_samples\Actor_23\03-01-06-02-01-01-23.wav,Actor_23,fearful,nervous
0.13828444686534208,0.5937905398778582,-0.22502683724797473,0.6110821377397441,1.081217029556797,0.09550142960114508,1.2689436815163764,-0.13491678706422056,0.5344034215214111,-0.11089300478995508,0.6169777810646142,-0.023451108768123355,0.3944739736885708,0.1670522107303841,-0.2948339659607444,-0.15965472010595377,1.2683096885324117,data/raw/audio_samples\Actor_15\03-01-07-01-02-02-15.wav,Actor_15,disgust,nervous
0.043823168478061704,-0.8852564115864191,-0.11909226413621603,-0.5566523401833664,0.3103888604808463,-1.5310902711550836,-0.1535424642316218,-1.4962503772972313,-0.03815176034655827,-0.8863608268722287,-0.2632533479217383,-0.6123418673243499,-0.9141289248540839,0.40488648794805016,-0.29008859955187016,-0.2935756021728923,-0.4717343045918249,data/raw/audio_samples\Actor_22\03-01-06-01-01-01-22.wav,Actor_22,fearful,nervous
0.11080342988690788,0.034496985827060324,1.3977749243086801,-0.09862861547142801,0.5165529903699981,0.5100530865066101,0.4816913011530331,0.5957579896130547,-1.0862395523143378,1.4052795407462588,-0.8503638046637341,0.335651903157766,0.23661936601894681,0.07506897003874338,-0.3672408068925006,-0.839121571359126,-0.013827990611762946,data/raw/audio_samples\Actor_19\03-01-03-02-01-01-19.wav,Actor_19,happy,confident
0.48139284579638725,0.18489269122295765,-0.019804731223044495,-0.7336064809783117,0.9344372423722311,-0.8966520748248679,-0.6121771678328531,0.5515438153505833,-1.1789119618792607,1.1956991522907692,-1.3221424266079096,0.7146049752204436,-1.120783176696894,-0.7641105365057722,-0.021690098058105258,-1.0436357278156139,0.6272408489603241,data/raw/audio_samples\Actor_13\03-01-03-02-01-02-13.wav,Actor_13,happy,confident
0.597911140749257,-0.1173490877377156,0.7159221587145411,0.5285029410519135,0.22743234236336385,0.42513319991632675,1.7671772798292489,-0.034895459202807025,-1.284939942229524,1.0916837201359642,-0.27346309677426117,0.8178779336799208,-0.997811243632062,0.43743228432127906,-0.12226582810102543,0.20310551651816944,0.07775327218424957,data/raw/audio_samples\Actor_01\03-01-05-01-01-01-01.wav,Actor_01,angry,nervous
0.036219913530412005,-0.675102209493206,-0.49725452971179446,-0.8929332500869924,0.11340197201221115,-1.2446586754631446,-0.057707043754235667,-0.18830667828835607,0.23709876619632947,0.047550534193556045,-1.006889583642401,0.06947907368978848,-1.4465013982599815,1.267949628126207,-0.3694442169968335,0.37128359527037297,1.2683096885324117,data/raw/audio_samples\Actor_22\03-01-07-02-01-01-22.wav,Actor_22,disgust,nervous
1.0808303179594647,-0.6744241740519378,0.2503563897886005,-0.9594435516974932,0.3654412990496345,0.8033808185141671,-0.02197911796566547,-0.1263526504481706,-0.9360528455534282,-0.534239654498544,-1.0206141087437406,0.1715674643877042,-1.0180776568908583,-0.474049783018523,0.6810721662552321,0.34738884449928653,-0.2885717789998005,data/raw/audio_samples\Actor_17\03-01-03-02-02-02-17.wav,Actor_17,happy,confident
0.5922996115195495,-0.4167667651521636,-0.6745783090794787,-0.1478842818731375,-1.3309884634263787,0.7121264421047053,0.2505158766095567,0.794637837968234,-0.6057599859042867,-0.02941392596146459,-0.5784178454037278,-0.2184719875771558,0.5591325405405344,1.4498334614327186,-0.21398100333965828,0.5332050646899745,-0.7464780929798625,data/raw/audio_samples\Actor_02\03-01-08-01-01-01-02.wav,Actor_02,surprised,neutral
0.06743219810676551,-0.22660081431388726,-0.20294662191026827,-0.6747520378762007,-0.765820291424736,1.294694171400824,-0.595998549492821,0.39526357808668744,0.6657796322491493,0.05147020123478352,0.009006460777672653,-0.6813386931906493,0.32155220648732913,0.7299224111990711,-0.37789081531999313,0.5540771382240319,0.9019846373483617,data/raw/audio_samples\Actor_02\03-01-07-02-01-02-02.wav,Actor_02,disgust,nervous
-0.30876435868257285,0.2578560193708667,0.8993020435455703,0.8229569656302376,0.7087159118068496,-0.3261599376427558,0.7873947261980768,0.9581536563715141,-0.10664984489797519,0.6205165490597283,-0.23533026936069557,-0.2089696221687699,-0.3696065588561556,0.7400789370790797,-0.5720515551156093,-0.15717017319936993,0.8104033745523491,data/raw/audio_samples\Actor_03\03-01-07-01-01-02-03.wav,Actor_03,disgust,nervous
0.19132994216500734,-0.2393478806097298,0.8186237973779638,0.18145600159302372,0.9255526879359157,-0.011558310889663123,0.7559709302667579,-0.2129044576714211,-1.2054757344188671,0.8463993354917418,-1.0901712920665463,-0.004714755984399792,-0.4187196036636019,0.5908713239724348,-0.26665145874015933,1.794281160474954,0.2609157977762746,data/raw/audio_samples\Actor_23\03-01-07-02-02-02-23.wav,Actor_23,disgust,nervous
0.9523499664326791,-2.33225046007213,-1.032329262157966,-1.761660789199262,-0.30728427917008333,-2.4578841531102813,-0.7431924563651119,-1.4822765711109305,-0.566657733200262,-1.7909109693380676,-1.2265880480544173,0.06151743797903275,-1.8686781491915372,0.43403391700747623,0.7119626685794752,0.5515475866263088,-0.3801530417958124,data/raw/audio_samples\Actor_22\03-01-06-02-02-02-22.wav,Actor_22,fearful,nervous
0.9159538704585264,-0.5116245802552294,-2.0666904689251098,-1.3243454333764542,-1.5938438054566084,-1.3168840169793996,-0.20259324840822138,-1.939689492848095,1.4918668454769448,-1.2109949785705214,0.871839375016843,-0.7800427846303541,0.6756766797563996,-0.07475218613969084,0.7672462008609692,-0.2980579779234928,-0.196990516203788,data/raw/audio_samples\Actor_12\03-01-04-02-01-02-12.wav,Actor_12,sad,nervous
-1.1113549285091864,0.045100613496512655,-0.08980919448864383,-0.960365199425592,-0.5196202064917468,-0.6684531299310046,-1.0940501321257916,-0.2750158512145716,-0.6355769802737047,-1.1992989430093075,0.35768571535055904,-0.9900513930164853,-0.20646316446149937,-0.5922532644914574,-0.6212723221054693,-0.26092843443507446,-0.10540925340777546,data/raw/audio_samples\Actor_24\03-01-01-01-01-01-24.wav,Actor_24,neutral,confident
0.12992932131030235,1.049769009203158,-0.6319056784040216,0.8890789131776117,0.7731582343609615,-0.13782702402073096,1.2344897697397874,-0.6589901782266966,0.23844527501450155,0.7536111159179477,0.8285928145234844,-0.835691292574354,0.6976027632206047,-0.057267586310175186,-0.406313341719125,1.163443920628555,0.07775327218424957,data/raw/audio_samples\Actor_15\03-01-08-01-02-01-15.wav,Actor_15,surprised,neutral
1.4594678212129115,0.12885032504529878,-0.7668938390356214,-0.836926187093864,-0.5779800763668189,0.35117239451872284,1.737976545473924,-0.24512776772344783,0.9342220376039047,-0.42833024132016645,1.1491098972843992,-0.7420387335963314,-0.6836898120767175,0.16187291524861808,1.126726431233645,-0.7653609731004808,-0.5633155673878374,data/raw/audio_samples\Actor_12\03-01-05-02-01-01-12.wav,Actor_12,angry,nervous
0.045649014571727556,0.022931701002155882,0.4992586479626679,0.38023507973131676,0.46650296899310423,0.5349015703251757,0.9725040024270815,0.5318587965069578,-0.8582046501999627,0.8162676092487525,-0.5697016534840401,0.17452269695550796,0.06934546241685706,0.6589259256254677,-0.31862650538307224,0.11894298872115461,0.444078323368299,data/raw/audio_samples\Actor_23\03-01-07-02-01-02-23.wav,Actor_23,disgust,nervous
0.5645093621551187,-1.2734079814198584,-0.7052003895988437,-0.6167881932545206,-0.9370067538512189,-0.21265854710332133,-1.1923091090943294,-0.7123937048313447,-0.11200055197828275,-1.2681635764170667,-0.5705689578488465,-1.375043093790919,-0.23621931026408519,-0.4287660793232739,0.0825059382838655,1.1890857442649958,-0.9296406185718875,data/raw/audio_samples\Actor_04\03-01-06-01-02-01-04.wav,Actor_04,fearful,nervous
-0.2951789052213389,0.5654590223760824,-0.7053694432585723,-0.09281169533918034,-0.7764370330829716,0.4854034345983215,-0.6993761788798549,0.6715378462313553,0.35748374541381406,0.15982718793262513,-0.010831861045341784,-0.308386068222655,0.18033888253487745,-0.28183077992861494,-0.5170114124947439,-0.39836056795207625,-0.4717343045918249,data/raw/audio_samples\Actor_02\03-01-01-01-01-01-02.wav,Actor_02,neutral,confident
-0.7462667479698868,1.2186318017348412,0.5990263909408599,0.5210229258875809,1.3206140055931623,-0.0935405982949793,-0.428938602994656,1.9396553090742312,-1.8375404993196458,0.7118346959659598,-0.4112806047532079,-0.43698532060094186,-0.20543802784557938,-0.6680653283964847,-0.6406191105488238,-1.225723621482064,-0.196990516203788,data/raw/audio_samples\Actor_03\03-01-04-01-01-01-03.wav,Actor_03,sad,nervous
0.1591226723996525,-1.592075296669907,-1.9483401276807069,-1.3721102185373624,-1.8689813327930267,-2.601284600581046,-0.5923256818015844,-3.678048060179197,0.5450731664809991,-0.34410772376169446,0.14510936732613902,1.1431986531870753,0.8835043415105792,-0.25925597694961405,0.13592562801944155,0.05405282806000781,0.7188221117563366,data/raw/audio_samples\Actor_20\03-01-04-02-02-02-20.wav,Actor_20,sad,nervous
1.8680518626680531,-1.4211503713763731,-0.7062123382336991,-1.0843379985241166,-0.4805151738581741,-0.4893308642934551,-0.7820683629657904,-1.109230219221752,-2.273541366833773,-0.03910004728442593,-1.1836844440049243,-0.5233065172282952,-1.1784955289615853,0.9187366176316096,2.0954477851001467,0.655626220999187,0.1693345349802621,data/raw/audio_samples\Actor_01\03-01-06-02-02-01-01.wav,Actor_01,fearful,nervous
0.1857163650387038,0.16820937009197218,0.7874549396330184,0.16268094753578233,-1.07079438463848,1.767627457248776,0.6149568435038383,-0.4856746565551801,-0.8873261838679412,-0.7761758332029953,-0.15672821999329578,-0.22730516019935684,-0.09134521560304465,-0.8556584187901852,-0.1880019402686797,0.02480834671850905,-0.9296406185718875,data/raw/audio_samples\Actor_08\03-01-05-01-02-01-08.wav,Actor_08,angry,nervous
0.13528720391876195,-0.17363639330621367,-1.403847134703495,-0.1734773982717376,-1.1329892746243015,0.3104840706024582,-1.6225508985881754,0.29702982625739227,0.232316212152775,-0.7067962922226182,0.23719838524915396,-1.6581503773209625,0.6312521398500376,-0.4956771762990948,-0.28177174776622,0.37947350984728,-0.10540925340777546,data/raw/audio_samples\Actor_02\03-01-03-01-02-01-02.wav,Actor_02,happy,confident
-0.7062142789018973,1.1821515973712016,0.9927034831126997,1.9450881904490533,0.7731079373336531,1.064931926940696,1.2675320785869735,0.23282406062059,0.7507077866139058,0.9214753221156418,0.07787797226454385,0.2768864595011934,0.5419137491010171,-0.157993815774813,-0.5636083272745315,-1.0093395732523294,1.1767284257363992,data/raw/audio_samples\Actor_21\03-01-02-02-01-02-21.wav,Actor_21,calm,confident
0.6453793359480337,0.11026792079463633,0.23530162282788578,0.8726458502774632,1.1670319814182923,0.4524464156644469,1.972576181885015,0.6474164110429187,0.7873288015776977,0.17796862400948657,0.6352294396982882,0.6233246336553276,0.11549141027886177,-0.4216520106667712,0.29248125236910333,-1.4550780892129276,-0.10540925340777546,data/raw/audio_samples\Actor_15\03-01-06-02-01-01-15.wav,Actor_15,fearful,nervous
0.1303716669750392,0.36797802523677814,1.0143780084617686,1.0460265306523628,0.046911148300332474,-0.9797908716285346,0.42280152104443475,0.9004448142527212,-0.10981916227088231,-0.43736300376616327,0.4196720643660665,-0.2615847512723419,-0.5933720745500131,0.15587204150679893,-0.38323680844488467,-0.9045397947836095,-0.10540925340777546,data/raw/audio_samples\Actor_07\03-01-08-02-01-02-07.wav,Actor_07,surprised,neutral
0.9422471074112783,0.42418212731732724,-0.7701918459071103,1.2001757871896646,0.37148706327843517,-0.8123589146265748,1.7069793517844796,-2.018159990043938,-0.04663229292757581,0.21347433337625643,-1.3709841006192265,0.4603439226027088,-0.5837865337167216,0.8525240229104231,0.4958175338399168,-0.22655570978177642,0.5356595861643115,data/raw/audio_samples\Actor_21\03-01-03-02-01-02-21.wav,Actor_21,happy,confident
-1.056310101018508,1.3434954220708661,0.9313660293508761,1.2821199333966817,1.432441786714784,0.7297329097900097,0.7786045465510052,-0.20232787301020896,-1.0431419333962728,1.15936273509792,-0.003637308592813803,0.9423201240718486,-0.6456524713342371,-0.37545442170740484,-0.6818464898970582,-0.9057374164907926,-0.7464780929798625,data/raw/audio_samples\Actor_01\03-01-02-01-01-01-01.wav,Actor_01,calm,confident
0.7326121244647331,0.7532113422086816,-0.34742013510309233,1.1674361541327964,0.18677415393886135,0.17336908143099855,2.373901032118344,0.04291293968027711,0.3318112526991296,0.2833579027442305,0.7815699365818052,-0.06752456129867683,0.36136677287744456,0.1682150034382961,-0.03265158669333177,-0.6140629529784365,-0.4717343045918249,data/raw/audio_samples\Actor_15\03-01-05-01-01-01-15.wav,Actor_15,angry,nervous
0.45631605942166176,-0.005040143878030143,1.2005366329531235,0.9688151272546975,-0.034987456815843,0.07853176519488404,1.0436627500301368,-0.4653979516096392,-0.8554833700097139,1.1079809216302572,-1.6590065273617332,0.6640897428297498,-0.022732707122878653,1.289068644026187,-0.06651131350520292,0.4004581533569177,-0.3801530417958124,data/raw/audio_samples\Actor_19\03-01-05-01-02-02-19.wav,Actor_19,angry,nervous
0.24253086774498617,-0.06097916256539453,-1.5201848976057286,0.3571738229431362,-1.379402993701834,1.129283895695403,-0.9866015176371935,0.6710273018200312,-0.028126376381573417,-0.30992970041048645,0.13852238592738944,-1.4036433998896396,0.4602499285483985,0.31063460745503296,-0.23723419753836372,-0.33494653714818123,-0.5633155673878374,data/raw/audio_samples\Actor_02\03-01-03-01-01-01-02.wav,Actor_02,happy,confident
-1.176142770333682,0.7803546555141339,1.2156522847902094,1.0572626560027032,1.221874257440127,0.0716574621345473,0.3296592815477343,1.373975091052015,0.43675087237983223,0.13045466470466857,0.7962821714204418,0.6133423234758136,-0.1586811662182948,-2.0740851550620962,-0.6774308519625422,-0.5580541113156173,2.1841223164925356,data/raw/audio_samples\Actor_07\03-01-02-02-02-01-07.wav,Actor_07,calm,confident
1.1195346859539705,0.7023404377346288,-0.3374749054696688,1.2275552579091917,0.5875340974362283,-0.32606793939614237,1.03485868701979,-1.6580451200897455,-0.9157431724421532,0.4018099222556583,-1.3532405189102108,-0.0013772768572693917,-0.2587943046020801,-0.24992194780731097,0.5681732728160703,-0.19136169607749473,0.07775327218424957,data/raw/audio_samples\Actor_21\03-01-06-02-02-01-21.wav,Actor_21,fearful,nervous
0.09244842525358063,1.8370523818007318,-0.5297320015311838,0.732940176702251,0.7028347840066621,0.3303189298941205,1.1438918241210647,0.4337398277578793,-0.4895456259694743,0.11573828780477999,1.2307118362626983,0.1379224813028308,0.6112215623807846,-0.9385046437959581,-0.4414036008982861,-0.4681579610467205,-0.9296406185718875,data/raw/audio_samples\Actor_15\03-01-01-01-02-01-15.wav,Actor_15,neutral,confident
-0.07298768313138002,0.359463243027939,0.09288742419417577,0.09267090018617445,-0.037607415633300806,0.11064671092826549,-1.0552720792993686,0.11444928705839567,0.16293290403798705,-0.8639495841736569,-0.4341291814143832,-0.9147941346001202,0.38720824996338543,-0.5140632619444206,-0.10942742353483671,-0.936821242324602,0.2609157977762746,data/raw/audio_samples\Actor_10\03-01-02-02-02-01-10.wav,Actor_10,calm,confident
0.17186819569986822,-0.5071337814714583,0.6862335702314696,-0.7171586573579752,-0.3919273034568116,1.9340628287820965,0.9676154308496189,-0.8157132300610096,-0.9590868269857274,-0.7520455577159523,-0.5033265949304979,-0.9130790975202009,0.02842263696040875,0.8264172141191982,-0.3207659784636731,-0.631127171324156,-0.4717343045918249,data/raw/audio_samples\Actor_18\03-01-08-02-01-02-18.wav,Actor_18,surprised,neutral
-0.259523855258283,0.9470310939361689,-0.13106257770110877,0.8589255264373101,1.135235498355667,0.84983097582102,0.9470035195002114,-0.16027971247178743,-0.9400943907617948,1.5753356980762274,-0.983704498672924,0.2891790495630203,0.04785371791956208,-0.06394675579827636,-0.5323095199845705,-1.1248514552515072,-1.295965669755937,data/raw/audio_samples\Actor_23\03-01-06-01-01-02-23.wav,Actor_23,fearful,nervous
0.5151246282991389,-0.6510819464064692,0.3488882017250475,-0.9402142457726497,0.3440038922315538,-0.19512112475523188,-0.49101830124718654,0.6827578643811822,-0.800633070863473,-0.15054635786283554,0.25819688937005986,-0.75380973879015,-0.10750987422300959,-0.16205210928185027,-0.02584375761263296,1.2254679886412523,2.092541053696523,data/raw/audio_samples\Actor_03\03-01-07-02-02-02-03.wav,Actor_03,disgust,nervous
0.16168810172113235,0.3733967618677273,0.4142200930354514,0.8953452188283086,0.5536741112982757,0.04598323340469463,-0.07100845473968849,-1.8726365032886831,-1.0393698918269256,0.834484964107678,-0.6147882226051526,0.9816055956730592,-1.4267610244620827,-0.10345369429888683,-0.3534371166852712,0.025035827307815683,0.07775327218424957,data/raw/audio_samples\Actor_01\03-01-04-02-02-02-01.wav,Actor_01,sad,nervous
0.744082685855608,1.1306477625046107,0.12090870726592201,0.8686905592889194,0.2519108216551434,-0.09788252365619288,1.6663973713319684,-1.3231264215453755,-0.42071293296736473,-0.27333029867246295,-1.449303757806701,-0.17575333686979083,-1.0219542076814783,-0.3090590499333948,0.04313768621116206,-1.171231239156907,-0.7464780929798625,data/raw/audio_samples\Actor_21\03-01-08-01-01-02-21.wav,Actor_21,surprised,neutral
1.5864568651828215,-1.2302218678695962,0.13884382180002167,-1.503527901316136,-0.027745915809999477,0.3409651610656084,-1.0309771510414338,0.618199031801435,-2.4019010546206507,0.449945241046862,-0.13823183352294321,-0.9973619737462679,0.8104277164593133,0.13553097617838414,1.6179385832882893,1.0389379748304068,2.6420286304725984,data/raw/audio_samples\Actor_03\03-01-03-02-02-01-03.wav,Actor_03,happy,confident
0.4658981675943645,0.4836299976596336,-0.05735107438408298,0.2515732702967241,0.21951009896482418,0.20211983976083606,0.5115508729062568,-0.3893397991103849,-0.24792766474524963,0.5288007345133128,-0.5715444944704062,1.9602299843530502,-0.7142510858001626,0.2414094060340428,-0.2345715166938044,-0.7227793808274674,-0.3801530417958124,data/raw/audio_samples\Actor_13\03-01-05-01-01-02-13.wav,Actor_13,angry,nervous
2.7086777234155925,-1.9061056961336633,-0.8602912393886886,-1.4400042932054824,-0.47049132849737424,-0.9724450075759216,-0.7624667774734719,-0.3950029526396733,-2.0690943417393823,0.8939157107049654,-1.1181921171311824,-0.31013074063176765,-0.49555724775663984,1.160190615277302,5.607180983169175,1.6867600852449796,1.726216002512473,data/raw/audio_samples\Actor_01\03-01-05-02-02-02-01.wav,Actor_01,angry,nervous
-0.4045994831291153,0.19980479985785085,0.06448129758602772,-1.0380259075053417,-0.9640982167098981,-0.6295569057335071,-1.2022017235327696,0.7710973594019652,-0.813638640200012,0.49277428292720976,0.3865018908186635,-0.7464670633677555,0.9257289001816595,-0.45134593392936284,-0.5563747790706925,-0.35565977628979234,-0.196990516203788,data/raw/audio_samples\Actor_14\03-01-07-01-01-02-14.wav,Actor_14,disgust,nervous
-0.24856907125294447,1.0725045812417566,-0.6878656346327978,1.0777111521467067,1.146387376791705,-0.542266058245968,1.1741765140325024,-0.7814908838135053,-1.007881369269432,1.0535809092332604,-0.32466912733427283,0.2637359205108086,-0.20817466538090101,-0.43303148954092263,-0.3713799291152213,-0.47527826767205933,0.2609157977762746,data/raw/audio_samples\Actor_23\03-01-01-01-02-02-23.wav,Actor_23,neutral,confident
2.341004365980494,0.004310176515054281,-0.9465940454969215,0.7925315806901091,-0.06970792901038551,-0.1330793173466149,1.8274591064744992,-1.3327400353992391,1.3215112894573355,0.28484677087530025,-0.6024090075816299,2.122201568639223,-1.3021283338342056,1.2198677822629846,3.230895516428001,-0.31182060348449886,-0.5633155673878374,data/raw/audio_samples\Actor_17\03-01-05-02-01-02-17.wav,Actor_17,angry,nervous
-1.183981533389872,1.2205883974409248,1.649272229184922,0.6108052246889455,1.3835186273232674,2.376959602661261,0.27101557208476884,0.5788314529532927,-0.023337639904352305,0.6743606138299982,-0.618381581739719,0.7448542230072099,-0.09182643176582714,-0.9057223394272416,-0.6956350129349198,-1.3750694123982705,-0.5633155673878374,data/raw/audio_samples\Actor_19\03-01-04-01-01-01-19.wav,Actor_19,sad,nervous
-0.2933632986106531,0.41243058345624234,0.5107461271144209,0.10982935628828654,0.8757111718428605,-0.48819124301136935,-0.14496714159964758,2.8308444719021586,-2.3559569927736166,2.6010191841069865,-1.1830037137308238,-0.12254519376192329,-0.06124341088965776,-0.33763105274360533,-0.5244471385555758,-0.42071755924551146,1.0851471629403866,data/raw/audio_samples\Actor_03\03-01-02-02-01-01-03.wav,Actor_03,calm,confident
0.4396628568596138,0.4054338999748929,-0.0695485880348638,0.3871630795286207,0.7398147244959482,-0.622499166007002,0.4371599825854468,-1.383003624461913,-0.8427594168352964,0.4029726579463753,-0.6200568917273246,0.06190632481958947,-1.118413220320007,-0.75094140392596,-0.2468243425548861,-0.15388091644952198,-1.112803144163912,data/raw/audio_samples\Actor_23\03-01-03-01-02-02-23.wav,Actor_23,happy,confident
-0.14978790127472194,-0.9849239721770603,1.0160070896722238,0.03896076207683783,0.043197169302208294,0.9934028470023226,-0.3250134903579221,0.6313647740442436,-1.4096403863184424,1.1776579080379705,-0.5205507100174573,-0.17398966587826997,0.5234800167293027,1.473138454145361,-0.36123872730097434,0.5781541770717383,2.1841223164925356,data/raw/audio_samples\Actor_19\03-01-07-02-01-01-19.wav,Actor_19,disgust,nervous
-0.11778308071571489,-0.6743983371793641,0.8809701575276108,0.3386366864743787,0.7465016305052112,-0.45626691839140704,0.23774605481653732,1.4822215151459952,-0.35174548814574536,0.8162827808496514,-1.0472787763997051,-0.3097778219812071,-0.19247177130378185,0.7490180208308598,-0.5737187010935765,1.4840804563787144,0.444078323368299,data/raw/audio_samples\Actor_03\03-01-07-01-02-01-03.wav,Actor_03,disgust,nervous
-0.30810493597865957,0.2921469502042285,0.4524346180481173,-0.6109986604826216,0.32634413066914203,-1.092616177690321,1.099722238977292,-0.7342259608094618,-0.2819082127588638,0.45263513473771744,-1.023822508158853,0.18784983361036534,-0.7937291966864748,0.24878248538851638,-0.38358056357194664,-0.6739555943365317,-0.10540925340777546,data/raw/audio_samples\Actor_22\03-01-05-01-01-02-22.wav,Actor_22,angry,nervous
1.3290021802146283,-1.8775985754810058,-2.163231062431038,-1.5128823501043356,-2.8881124880756053,-1.9183974777361141,-2.4825212718713567,-0.7065881621645723,-0.3797068692103605,0.21196164043776622,0.6483915909577452,0.24865608777368559,1.3293451509637455,1.117153048680946,1.0618503026759325,0.9549885201435134,-0.7464780929798625,data/raw/audio_samples\Actor_20\03-01-03-02-02-01-20.wav,Actor_20,happy,confident
