mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
-1.0801160212770848,1.4956661352096745,2.0563416208348584,0.7817039053231513,1.2054421987441306,1.1388572882876586,1.5074892570122234,0.9023328673920593,-0.04395252336337443,1.0528009506780895,0.28948324312564455,-0.20781083161003908,0.39386378482838175,-0.2885857238230374,-0.6688041881875622,-1.5608864552821826,-1.295965669755937,data/raw/audio_samples\Actor_11\03-01-01-01-01-01-11.wav,Actor_11,neutral,confident
-0.7348950707289332,-0.6057046617025197,0.40013391591457526,-1.0173937996426365,0.7944347659149457,-0.6196701732713837,-0.5207658486208808,-1.155926926860828,0.353344038299475,-0.024287459491306194,-0.8859201499474404,-0.10169778490381,-0.20423347721968396,-0.8290965043222064,-0.5604656421181522,0.3413151238632308,-0.013827990611762946,data/raw/audio_samples\Actor_22\03-01-04-01-02-01-22.wav,Actor_22,sad,nervous
0.5388936864189875,-0.04211853752871331,0.01815685227174443,-0.6519342683020296,0.9771065254637624,-1.4877882080071936,-1.8385967125712128,0.8220573587595078,-2.680750009901757,0.8764866751156769,-1.3640514509438975,-0.5055532334870478,-0.3388125905985606,-1.2176035961214753,-0.04492824424590038,0.38328113068319153,-0.2885717789998005,data/raw/audio_samples\Actor_03\03-01-03-01-02-01-03.wav,Actor_03,happy,confident
-0.551293534424104,-0.6376691062360036,0.6688013720787281,-1.3259752884953886,0.6617160922757084,-0.26927945579997636,-0.47024381092646217,-1.247204622851247,0.4193831544890707,-0.23560395923242314,-0.8599991270845355,0.041454535309391166,-0.3747642585772665,-0.4076856394846939,-0.5112097574286225,0.4043363847991269,-0.013827990611762946,data/raw/audio_samples\Actor_22\03-01-04-01-02-02-22.wav,Actor_22,sad,nervous
0.1506856309807726,-0.776518794983153,-0.24639158682706697,-0.6699863784991568,0.35431420155890025,-1.3425149524167284,-0.04116726647438754,-1.282526517242054,-0.3681920234201769,-0.6623908625104725,-0.9306788886249352,-0.04806786096966274,-0.8844401952249434,-0.3425839434840599,-0.20538089487804936,-0.6425921930251864,-0.4717343045918249,data/raw/audio_samples\Actor_22\03-01-06-01-01-02-22.wav,Actor_22,fearful,nervous
-1.228925257199089,-0.09172591675419388,0.8412016347599526,-0.38740857394114153,0.929609821907573,-0.37730611092532323,0.6731545618900108,-0.3535927490845787,0.22076086511346904,-0.23486344532015005,-0.5917709096862329,-0.24797321998017305,0.006007121742391985,0.4776074153139954,-0.6990990939849553,-0.8127011196590775,-0.3801530417958124,data/raw/audio_samples\Actor_22\03-01-02-01-01-01-22.wav,Actor_22,calm,confident
1.3585827300389515,-0.816771328713573,-0.0074957626486520535,-0.4733819602430988,-1.4097614724444458,-0.08602277403089718,0.31966843034570686,-1.0945283731284097,1.6520065382978797,-1.3220915142338678,0.39297473419163875,0.27520345562980064,-0.7746358006821236,1.4857468561183957,1.156317357375833,0.4903887532191577,0.35249706057228714,data/raw/audio_samples\Actor_16\03-01-05-02-01-01-16.wav,Actor_16,angry,nervous
0.19357736240079346,0.15244916976412562,0.036562980242237184,-0.2376256774739813,0.5460111830969536,-0.2609045363093313,0.5570930918149295,-1.0290309346015742,-1.5658121935571265,1.751487389840425,-0.6985681850932376,-0.35881236388372595,0.6419472385379497,-1.481282686380025,-0.21227193060731106,0.7190565096527926,0.35249706057228714,data/raw/audio_samples\Actor_05\03-01-03-02-02-01-05.wav,Actor_05,happy,confident
0.3428760456092426,-0.8836930618391677,-1.6805008929626304,-1.2309981538896972,-0.9190240108340447,-1.9769550148371389,-0.6720060377828395,-2.7257508498712886,-0.15439640158912557,1.178573674073195,-1.843439596008754,0.34252516295866803,-0.26504395302498057,0.30760454967983414,0.26389098490717716,0.22795765066699766,0.9935659001443742,data/raw/audio_samples\Actor_18\03-01-04-02-02-01-18.wav,Actor_18,sad,nervous
0.021431467097354,-2.440974902789804,-2.1909313991379857,0.3483600724309122,-0.9130872519914163,-0.4683341772463866,0.6324608921736354,-0.671903107102952,3.124029570043873,-1.236017833449853,2.3836172323815465,1.5233049514987493,2.206100354860542,2.583058077520504,-0.12577623625704779,2.0302687576475638,1.8177972653084855,data/raw/audio_samples\Actor_06\03-01-04-02-01-01-06.wav,Actor_06,sad,nervous
2.2054109381841456,-1.8332277610391756,-0.43721866418809086,-1.4202098602552615,-0.42451266513249136,-0.4885793897719291,-0.026781995680154783,0.5156788528129673,-0.9453706562938713,1.3079142991290487,-0.7805094044755015,0.5482145047340989,-0.28194523603472327,0.32086553002488427,3.441281961236662,0.1404954519963473,-0.2885717789998005,data/raw/audio_samples\Actor_13\03-01-05-02-01-01-13.wav,Actor_13,angry,nervous
-0.871941481160147,-0.1729371920653795,0.072253019286514,-0.9308389412023664,-0.6546512098833883,-0.5560935999818899,-1.3920560460871731,0.34037457736406473,-0.34285994307350476,-0.738668536125056,1.154669335136434,-1.2468078271985763,0.26383055127397254,-0.9106669638688247,-0.5948558794051588,-0.33905838462090215,-0.196990516203788,data/raw/audio_samples\Actor_24\03-01-01-01-02-01-24.wav,Actor_24,neutral,confident
0.40079026878757906,0.42439699667567965,0.37266045980765716,1.092549345906548,0.8439687213277566,-1.4437122772554378,1.8807423296928178,0.5675915405597671,-1.3676598953123056,-0.09414009307617562,-1.1191801884461745,-0.14800630690913308,0.6606027918674517,-0.6072065399110161,-0.14130809859508747,0.09848597550933771,-1.112803144163912,data/raw/audio_samples\Actor_09\03-01-06-02-02-01-09.wav,Actor_09,fearful,nervous
0.36785979896717824,-0.07567786155225024,0.2853481240289224,0.3230062963408142,0.7555346483627184,-0.2959898311106022,-0.01594186563502855,2.1847591043524455,-1.2439605007889212,1.8859353972094728,-0.434775923385138,-0.05778997049949524,0.01909371252926391,-0.06382230207637897,-0.2824312728054836,-0.35337308322245214,0.9935659001443742,data/raw/audio_samples\Actor_03\03-01-02-02-01-02-03.wav,Actor_03,calm,confident
0.036496379570872546,0.01733809107548242,0.71414258825475,0.3962503802988732,1.051431615516897,-0.9657867977601657,-1.0257386229621082,1.2405718369739533,-2.273667034260956,0.8319357097136874,0.05214484927722721,-0.395388754453286,0.017068569340571948,-0.5844319680426229,-0.44147056795136436,0.5656518431847046,-0.838059355775875,data/raw/audio_samples\Actor_03\03-01-01-01-02-02-03.wav,Actor_03,neutral,confident
0.2755189712267317,0.8161593059440406,-0.2543372913976628,0.7191352656901117,1.3876063976895328,-0.31764478147395653,0.28065273263894885,0.2231532228747391,-0.270152252055681,1.564111114125117,-1.4776471101754258,2.124254153348337,-1.2984977675044005,-0.25570146843490676,-0.385747170735569,-0.8725564773768436,-0.5633155673878374,data/raw/audio_samples\Actor_13\03-01-03-02-01-01-13.wav,Actor_13,happy,confident
1.1099508224413286,-2.911272072014235,0.7564655872994427,-1.9154166636515548,-1.3291655979472037,1.097976267232633,-1.6320061392097864,0.7519431145096045,-0.37982988702311515,0.4316843770450485,-0.002195698322184295,0.20309389033976136,-0.531007885500081,1.8262513207519602,0.5585842172483017,3.0003718641794515,3.4662599956367095,data/raw/audio_samples\Actor_19\03-01-07-02-02-01-19.wav,Actor_19,disgust,nervous
1.2593027509612738,-0.6058652298371581,0.4252257418724754,0.10182493945909492,1.0385770322598882,1.3359313241065014,1.8457510838838194,0.8651272787130617,1.2211596664178614,1.0395245995346196,-0.06693678727126824,1.310556058907595,-0.4432255035284835,-0.587482232326174,1.9690989658912421,-1.6777052166911923,-0.2885717789998005,data/raw/audio_samples\Actor_17\03-01-06-01-02-02-17.wav,Actor_17,fearful,nervous
-0.6923848331890822,-0.01393678630524554,-0.5251625322264547,-0.8448012495723176,-0.9106961087461869,0.02100253709581329,-1.1297807388396839,-0.6543409605335578,-0.6126598342204935,0.06640015051547707,-1.389277762528489,-0.27834432922432806,-0.16425822353443903,0.8952341522237058,-0.605727352337112,-0.4231812491822139,-0.013827990611762946,data/raw/audio_samples\Actor_04\03-01-02-01-01-01-04.wav,Actor_04,calm,confident
-0.18169559302374708,0.8969204065941129,1.7762317558453518,-0.3455056539312351,-0.060580061422250385,0.8585347470562787,1.1826767707554586,0.8778138826258909,-1.015046936061189,1.3769219725476856,-0.4194141744800837,-0.39152152844580196,0.17925086040232968,-1.1912279029975164,-0.3986301405648383,-0.11752813364311886,-0.013827990611762946,data/raw/audio_samples\Actor_11\03-01-07-01-02-02-11.wav,Actor_11,disgust,nervous
-2.007905334613716,-1.21601903247671,0.05777656736964979,-0.4060839729280231,-0.6703504473453173,-0.31976820550684576,-0.8630114347737408,1.0290920587845311,0.4045535148766403,-1.0701355453474286,1.0979937790445855,-1.0095588177160069,0.6633908976642209,2.162309894309183,-0.699903464640549,5.031209272710613,1.6346347397164604,data/raw/audio_samples\Actor_20\03-01-06-01-01-02-20.wav,Actor_20,fearful,nervous
-0.2755931147338132,0.48996017741120257,0.4426273150236841,-0.12983015885053015,0.4309303536887178,0.1483233518788215,-0.7671614607017491,0.41511099207690966,0.15817558441756174,-0.6266159692863933,-0.8407142601869229,-0.7296905158081813,0.49763032405233265,-1.8238140015729771,-0.37473767826463317,-0.5167435827255051,0.444078323368299,data/raw/audio_samples\Actor_10\03-01-02-02-02-02-10.wav,Actor_10,calm,confident
-1.0325448461351947,-0.07801923689734007,1.3241010290412267,0.31652593599648265,0.14602939034566756,-1.6124419133789998,0.2179880181822094,0.6288610052389719,0.35814942949596135,-1.2424057991618975,0.646392849721813,0.04940442755982337,-1.2012176790330147,-0.9821245252239225,-0.6016134236168202,0.5179554195085877,0.35249706057228714,data/raw/audio_samples\Actor_16\03-01-02-01-02-01-16.wav,Actor_16,calm,confident
-1.6950505120954378,0.5617320900000952,1.540902489222509,1.9586953433786745,2.1080662995818775,2.4503275512039138,-0.02256547463253546,0.07004287628377945,1.6043416571050673,0.08604473745234655,0.5695706665588711,1.3667182663856425,-0.6477325864923155,0.30380710382607257,-0.7616199364730158,-0.01007118046588374,-1.937034509328024,data/raw/audio_samples\Actor_09\03-01-04-01-02-01-09.wav,Actor_09,sad,nervous
0.706417479105246,-0.2425607030128113,-0.3854606772456487,-0.8871244459257571,-1.0659877531558775,-2.5822598110430324,-0.8840028885508869,-0.16260242130631816,-0.6724298364999958,-2.0127155504376386,-0.07588933047769657,-0.9925978179000422,0.33354908369644143,-0.30495896569317427,0.26661794322820404,0.9010399262131192,-0.3801530417958124,data/raw/audio_samples\Actor_16\03-01-08-02-02-02-16.wav,Actor_16,surprised,neutral
-0.7847031340669727,1.8670716163685879,1.1920104453989264,0.18701838418021224,0.946686055891436,0.8152945447983532,0.46173755697019403,0.6595461996630123,0.2928983843406894,0.6989693911252591,0.49727591824300954,1.8512498117734866,-0.2595855385086988,-1.5360696487250283,-0.6516351226896451,-0.2771751183838381,-0.7464780929798625,data/raw/audio_samples\Actor_13\03-01-07-02-02-01-13.wav,Actor_13,disgust,nervous
-1.352576083439184,-0.06632257814409517,-0.1380905363241278,-0.6694056500553989,-0.4181683328258817,-1.467095320443871,-1.2124451561990692,-0.7108893423583977,0.2602750697750772,-0.8791121292145497,0.3506568860083158,-0.9908547440771516,-1.0306032919549588,-1.2918501148680224,-0.66935575566439,-0.00955104700977992,-0.5633155673878374,data/raw/audio_samples\Actor_06\03-01-04-01-02-01-06.wav,Actor_06,sad,nervous
1.3191762260686728,-2.331526261292153,-0.9071663870405222,-2.116110722934231,-1.1743650932385723,0.17792737995032223,-1.517766549385718,0.9604807240571922,-0.2553801469279851,0.18186294680404483,-0.0737119095974029,2.320092155653179,0.9322338209118508,1.802435654464595,0.8639184360194272,1.652586194229724,-0.2885717789998005,data/raw/audio_samples\Actor_19\03-01-06-02-02-01-19.wav,Actor_19,fearful,nervous
0.6251288567367764,0.445760149076215,-0.7043547561735053,-0.08889300705655707,0.43016280258809275,-0.6457105288974951,0.2254612890121468,-1.0528678150458708,-1.1789056532734783,0.187402092974165,-0.7513064613994671,0.06214014879660721,-1.4796616983690096,-0.6223173342479579,-0.009539952742058605,-0.7255591509728576,-1.295965669755937,data/raw/audio_samples\Actor_23\03-01-03-01-01-02-23.wav,Actor_23,happy,confident
-1.2343042038868217,1.6398860982053187,0.9604564233530923,1.1216581974771862,1.511749376884077,0.7185810614801869,0.8661235451846627,0.708277596664644,-0.7633254903323945,1.2280132491267448,0.9976936631105562,0.3846296798783807,-0.2352305397202208,-0.7082354077621129,-0.7108492243593941,-1.663769487208564,0.07775327218424957,data/raw/audio_samples\Actor_01\03-01-02-02-01-01-01.wav,Actor_01,calm,confident
1.726209278408998,-1.968208998495309,-1.1081587741503076,-2.198059266639486,-1.827251280866101,-0.2032816304824716,-1.7244900200452526,-0.5262088427950474,-1.5080793662568415,-1.1779857078894556,-0.5305570111534997,1.9558488743592621,3.398304880519342,0.7436086466971727,2.044214278560486,1.3864391368532099,-0.5633155673878374,data/raw/audio_samples\Actor_04\03-01-06-02-02-01-04.wav,Actor_04,fearful,nervous
2.3699072083098685,-1.621362194572781,-0.025261093269633255,-1.4562252414847483,-1.234344588939304,0.5888052184366381,1.1293069201376706,1.0925659844902147,-2.152118117276639,1.148810138348964,-0.0846356538719815,-0.24679241811884628,-0.014973202213336758,0.4447883718391837,3.7040079754321646,0.6696149378778972,0.2609157977762746,data/raw/audio_samples\Actor_11\03-01-05-02-02-02-11.wav,Actor_11,angry,nervous
-1.8173023324038056,0.18971382245098925,0.6188643404248997,-0.4893824515886485,0.604494350783361,-0.9638268432283584,-0.4508948068984159,0.6532825305640996,1.1215157743180737,0.04476789393095667,0.09167023292077803,-0.6791986781120063,0.07912696925969741,-0.6328789087726657,-0.7363865329833892,-0.2935716226443604,1.0851471629403866,data/raw/audio_samples\Actor_06\03-01-02-01-02-01-06.wav,Actor_06,calm,confident
-0.9443910892636067,0.7083611588994403,0.041926873953347994,1.0227205660210663,1.1378586627110652,0.6748337025595155,2.18558010908504,0.5912379727385435,1.106392721450709,0.7247768540438626,1.6332557193266017,0.1853062369947398,0.801771624769955,-0.9107395236033627,-0.4676545154785833,-0.9695413618072344,1.1767284257363992,data/raw/audio_samples\Actor_15\03-01-03-01-01-02-15.wav,Actor_15,happy,confident
-0.9409719796182497,0.6281287653254225,0.7250561224727817,-0.7418298905925644,0.05741013131679369,0.8737578909967855,0.022860890003290658,-1.6096223073962719,0.6203155291300315,-0.6042681783708493,0.2628617237413034,-1.147354859597926,0.35920238750255956,-2.5447516802025714,-0.5242282955371788,-0.6006327811322683,-0.10540925340777546,data/raw/audio_samples\Actor_18\03-01-04-01-02-02-18.wav,Actor_18,sad,nervous
1.6327909645023968,-0.4256528976651118,0.32009230237011677,-0.34462081908360503,0.35010231276358694,0.8363205761137381,0.6118220758236744,0.47973129563437766,-0.1985375900756969,-0.16300892013626136,-0.43322608085775527,0.11659893968688809,-1.153456340584898,-1.5755272190518232,1.7561964391859402,-1.3075019220514845,-0.2885717789998005,data/raw/audio_samples\Actor_17\03-01-03-02-01-02-17.wav,Actor_17,happy,confident
1.7508048090836625,-1.377599768160482,-1.2452596491201475,-0.1534032068306818,-1.2595320819348683,-2.7443170550653564,-1.1759734651282903,-1.2840456327496539,-1.20320413164878,-1.1964404523394103,0.2675418649016424,-0.4358875837390763,-1.0479277987202191,1.0673926849080009,1.4745055734484345,1.05286454811758,-0.6548968301838499,data/raw/audio_samples\Actor_07\03-01-06-02-02-01-07.wav,Actor_07,fearful,nervous
0.6296257451049446,-0.5349720628578315,-0.6335375208851067,-1.9126536120381916,0.008842555837917375,-1.58782631761677,-0.9964577480891199,-2.336391888741657,0.09384572187861984,-1.1092088372927045,-2.1056521247666704,0.3350859421510744,-0.5544270318163238,-0.023911233408721675,0.0003337213126109673,0.7696359541056566,-0.2885717789998005,data/raw/audio_samples\Actor_22\03-01-08-01-02-02-22.wav,Actor_22,surprised,neutral
2.339416661005278,-0.9938971034247761,-0.6318778374935371,-0.8699459019870257,0.5359502047846534,-2.2804839155046768,0.4103097495062472,0.03484191207096131,-2.142943385715338,2.3430873214327654,0.6804678714513707,-0.39586722360636306,0.2431925033386211,0.8591003229014578,3.7432629929250316,2.0391772834015796,-0.3801530417958124,data/raw/audio_samples\Actor_05\03-01-05-02-02-01-05.wav,Actor_05,angry,nervous
1.87434022172274,-2.1005267755253714,-1.0569568751641651,-1.2268177821273785,-1.7832478443357205,2.0351229026869637,-1.2526927390913185,0.6762295347818282,-0.783839057582553,-0.14229689673835674,-0.4757647324869267,0.5641218383278317,2.2981100208691965,1.8643369150855138,2.3342209066348882,1.2149566762588235,-0.2885717789998005,data/raw/audio_samples\Actor_04\03-01-05-02-01-01-04.wav,Actor_04,angry,nervous
0.9191986163365664,-0.03185823372532402,-0.25931908002258336,1.354195576205318,-0.44952016930973376,0.23805373907828264,0.5564827983148268,-0.3250773684086655,1.2567462277485022,0.21004380421798804,0.12712871117499255,2.070704835050232,-1.4606774005808252,1.4581199668124833,0.13874641511437974,-0.24685637937567054,0.7188221117563366,data/raw/audio_samples\Actor_07\03-01-05-01-01-01-07.wav,Actor_07,angry,nervous
-0.8812292773363383,0.20978454733871754,0.9735200061139154,-0.42986683977630086,-0.7589636201261551,-0.07364826342531107,-0.6503374588672047,1.3699089535239106,-0.870498356460028,-0.31710680209076414,-0.4103776247224783,-0.5523608218140782,0.24911830041220237,0.6172950075537305,-0.6407920264931982,-0.3445631584318567,-0.2885717789998005,data/raw/audio_samples\Actor_14\03-01-04-01-01-02-14.wav,Actor_14,sad,nervous
0.15299390300112567,1.541764954722276,0.19104320127573493,1.3664075581499018,1.014715435237439,1.5220220662123847,1.8282883980618485,-0.8349974581298961,1.1437579310956087,0.41867812901963325,-0.31044574553950155,0.8664301021899357,0.27929640138639694,-1.4032949785359248,-0.3096871017252368,-1.5577457381271922,-1.0212218813679,data/raw/audio_samples\Actor_17\03-01-04-01-01-01-17.wav,Actor_17,sad,nervous
0.3500989769033487,-0.5197608595794165,0.411948959352471,-1.7318729121654324,0.41430805806960447,0.34539124709461644,-0.9177984416662419,-0.41560713024834456,-1.2205689475808816,-0.0903202835823763,0.16579390148174186,-0.8036179964241417,-0.4636036729887797,0.3713818009057374,-0.01903565616974573,0.2314627924422783,1.1767284257363992,data/raw/audio_samples\Actor_01\03-01-07-02-01-01-01.wav,Actor_01,disgust,nervous
0.21141658964858429,-1.5839639783921045,-1.0315121086148282,-0.3803254006582254,-1.0638259725613515,-0.1579072741730356,0.4091841438603093,-0.4476006506091098,1.6420647071343129,-1.9697968616416144,0.5178489659426027,1.3077467895586816,2.947955418138559,2.0753530225701873,-0.24274333561411995,1.8071969581201586,1.6346347397164604,data/raw/audio_samples\Actor_06\03-01-04-02-02-01-06.wav,Actor_06,sad,nervous
-0.4012008524497184,1.3974664593116906,0.3607072615565869,0.770712875830477,0.6856891736336702,0.7238413364786143,1.3779824677102939,1.4255634914499844,-0.5537180257080903,0.6034545834027522,1.4859884404306405,-0.7369129283594092,0.9377441718574512,-0.6590559811042976,-0.5676289889679255,-1.0431808716542974,-0.2885717789998005,data/raw/audio_samples\Actor_15\03-01-02-02-01-01-15.wav,Actor_15,calm,confident
-0.12241337491927994,0.6710824929935537,1.3680623287454203,0.7663653021314838,1.2188150469642491,2.284340507839942,1.7339270077749365,-0.24521695652384987,1.9030767690768902,-0.7034694495986848,0.4078160522674498,0.9950677821216372,-0.1472838459280397,0.3431528494986905,-0.45329510427115266,0.0991680481903076,-0.9296406185718875,data/raw/audio_samples\Actor_17\03-01-07-01-02-02-17.wav,Actor_17,disgust,nervous
-1.7075140107787181,-0.6185785768247265,-0.008403193767098542,-0.013084340927661822,-0.32564163417311137,-0.1300250875244603,-1.0910091968319002,0.20651895277268562,-0.29612818870849367,-0.08954749678045966,-1.3679846931119204,-0.003315808587848486,-0.024076560343724653,0.7828850473070361,-0.7619426090644302,-0.18667982813479816,-0.6548968301838499,data/raw/audio_samples\Actor_20\03-01-02-01-01-02-20.wav,Actor_20,calm,confident
0.7010964586355144,-0.05990510771569559,0.5264866704693725,0.3550036575627766,0.12921089870840624,0.44174672100887225,0.8527676539667721,-1.3912876769503846,-1.6179099218284385,0.4627739274016678,-0.6596966544484465,1.004186548320816,-1.5243363909404586,0.4771403694277606,0.01930762889737911,1.0648476773003426,-0.013827990611762946,data/raw/audio_samples\Actor_01\03-01-05-01-02-02-01.wav,Actor_01,angry,nervous
-1.8015259221415039,0.0034801852300056046,1.1930161640595505,0.7267157766229967,0.4700340186261026,1.4465454240863196,-1.0071854707653851,-0.29288892916581855,-0.16042364355352598,0.49573621702116216,-0.5199297605889578,0.1283813809206029,0.014412154635299896,1.0163253274357202,-0.7758016185855235,0.3277413138154996,-1.0212218813679,data/raw/audio_samples\Actor_20\03-01-04-01-02-02-20.wav,Actor_20,sad,nervous
0.02864035567194464,0.5992072329143665,-0.07863805197716614,0.6475461931276711,1.3803261508815727,1.4388482452283706,1.1549434600246358,-0.2816294578248363,2.110199589313839,1.1358973054485622,0.5077148470913189,1.6651120306640517,0.16971763355309166,-0.9838177387760834,-0.04363037032752307,-2.154444094423312,0.6272408489603241,data/raw/audio_samples\Actor_17\03-01-04-02-01-01-17.wav,Actor_17,sad,nervous
-1.7068399602419762,-0.7809760204296816,0.949772890427311,-0.08154950834487174,0.17213830026299076,0.28669953810857113,-0.1296153972268084,1.1981810036760923,1.1477990977876285,-0.12131137427567629,0.8433845361921085,-0.2611495054313457,0.052750693443011705,1.7169694719554105,-0.7720786615310523,1.380228690040312,1.8177972653084855,data/raw/audio_samples\Actor_06\03-01-07-01-01-02-06.wav,Actor_06,disgust,nervous
1.1202725138418452,0.34571189603544944,-0.09001530850790268,0.6276037972955661,-0.028317202507667113,-1.0672110391665872,1.5948276283023064,-1.5968917796757258,-0.8292892817689497,-0.30445582935049276,-1.7228346326305213,0.27976492918829593,-0.9950271248132923,0.8508381571794812,0.3511479996646267,-0.7976089454146323,-0.196990516203788,data/raw/audio_samples\Actor_21\03-01-08-02-01-02-21.wav,Actor_21,surprised,neutral
-1.1286116754537423,-0.24534758194600675,0.7627473410602225,-0.7435394491039911,0.4365436523829182,0.24821599975769762,0.55657011988246,-0.7468529937566089,0.2077064671681752,0.08704489314344684,-0.7289715661172252,-0.1294600629176627,0.06392812585572122,0.4068598371841868,-0.7014955578129689,0.798593120586231,0.35249706057228714,data/raw/audio_samples\Actor_22\03-01-02-02-02-02-22.wav,Actor_22,calm,confident
-0.18075736382612068,-0.6057478691278406,1.2156877020796124,0.007637511467095102,-0.1784286976058513,0.5534335720949447,0.30687409723545706,1.0567410339708243,-0.58023360049952,0.8685339110947043,-0.1999655602554276,-0.9741856706989677,0.4198360468744562,1.1141092137409616,-0.52458641776968,0.43966821389395694,1.1767284257363992,data/raw/audio_samples\Actor_05\03-01-08-02-01-01-05.wav,Actor_05,surprised,neutral
-1.6284769044392267,1.542990235560598,1.5514499953391343,1.3587287501975835,1.8748738943979255,1.378375808010684,0.18653406184101717,1.463908696173217,1.2055266574020853,-0.8113187612547326,1.489947058949926,0.7671096327934591,-0.16909527357038173,-1.6303137221580002,-0.7298799024378114,-1.3728631735931365,-0.013827990611762946,data/raw/audio_samples\Actor_09\03-01-02-02-02-02-09.wav,Actor_09,calm,confident
1.8943099928220164,-0.5794019955674149,-1.3730435862167758,-1.2703026697937914,-1.430729622700473,-0.4966093624900286,0.3105350922574102,-1.0955847798218936,-0.6359885537149413,-1.0523802291724607,-0.8575015894181209,-1.3921140271516925,-0.466408089150092,0.5641822003496015,3.293565238897308,-0.47581251845029965,1.726216002512473,data/raw/audio_samples\Actor_10\03-01-05-02-01-02-10.wav,Actor_10,angry,nervous
0.6104562627397209,0.08311526534316878,0.514854669607703,1.1516416338444146,-0.5880967882987743,-0.12400946586735226,-0.04617772440667145,0.4310079457425567,0.645302276396181,-0.39835073250111735,1.0951025736625584,0.6989140060448347,-0.9939786704169512,0.943315998086928,-0.0589062802989933,0.4757294049540214,0.9019846373483617,data/raw/audio_samples\Actor_07\03-01-05-01-02-02-07.wav,Actor_07,angry,nervous
2.5103417173808427,-1.0468980171903222,-1.064380448561085,-1.0784223933578851,0.09944695749865548,-2.330193572555134,1.0896605347488957,-0.08223459444177153,-2.9283057570603894,2.358408739041508,0.3332969382338721,-0.16599747257703887,0.655051921747713,1.5272170406009666,4.142341961872362,1.8953718729165683,-0.2885717789998005,data/raw/audio_samples\Actor_05\03-01-05-02-02-02-05.wav,Actor_05,angry,nervous
-0.17756206002304128,-0.25183336681714336,0.514716971202897,0.07889205081800343,0.8416517414083137,0.6902482140495193,1.1640422333257443,0.6850075904003463,-0.7558232963360946,0.9120266202976698,-0.21239527563037539,0.2435451309434029,-0.025444093797537107,0.4893515298161414,-0.2721601201820858,1.2110489230227834,0.9935659001443742,data/raw/audio_samples\Actor_23\03-01-07-02-01-01-23.wav,Actor_23,disgust,nervous
-0.0715512299476115,-0.7989465141163405,0.41949717787485485,-0.6695341637079443,-0.24346388226499438,-0.17103046016485524,-0.9659700738318683,0.5913535381766585,-0.5562770485576186,0.2448713574592537,-0.2812042341759827,0.13145964314341912,-0.07105500129376671,1.5019299731144902,-0.488917491075943,0.7208800164824071,0.1693345349802621,data/raw/audio_samples\Actor_14\03-01-07-01-01-01-14.wav,Actor_14,disgust,nervous
0.9567239810050872,0.7125114072667467,-1.016831277030506,0.18061103524044675,0.34740979766336333,-1.341575935830605,-0.41280517739576744,-0.896872579587771,-1.2617161979352935,1.2763369176072241,-1.5638884525604086,0.1578578044951356,-1.2413953020561106,-0.04633770224686333,0.16315565062184179,-0.8550882004857846,-1.479128195347962,data/raw/audio_samples\Actor_23\03-01-08-01-01-02-23.wav,Actor_23,surprised,neutral
0.814404236839163,1.412596648667629,-0.08320843409863252,1.0232306758166525,0.134918089745903,-0.737664922391356,1.4493494178888078,-1.5602946419107493,-0.0943923500351003,-0.4685669375094288,-1.3244705048611893,0.31893791565515106,-1.0428955075798183,-0.7568697179332412,0.12155287106477823,-1.2829114331242975,-0.6548968301838499,data/raw/audio_samples\Actor_21\03-01-08-01-01-01-21.wav,Actor_21,surprised,neutral
1.0998406495035133,-0.8645028342133835,-1.2004456416609022,-0.23763518383046597,-1.1068000809407512,-2.4844039073074877,-0.551737812888098,-0.9269251817683583,-1.6311118149769221,-1.2015280211648005,0.11569200867687082,-0.09498894891845881,-0.23615334390082152,0.5118197893874663,0.6510362002971627,-0.11846110441459307,-0.196990516203788,data/raw/audio_samples\Actor_07\03-01-06-02-01-01-07.wav,Actor_07,fearful,nervous
0.33638567618319276,-0.00668757293941941,-0.7746905719147068,-1.0497532916110281,-0.9357114087917,-0.05010371013050084,-0.023835850245865157,-2.038750755802925,-0.503669837283329,-0.01718778843514502,-0.5840799110582411,-1.1378780715690928,-0.14467007980561028,-0.32220108742246184,-0.12396611715279605,0.9477870317200557,-0.10540925340777546,data/raw/audio_samples\Actor_18\03-01-05-01-02-02-18.wav,Actor_18,angry,nervous
-0.20019658342870375,0.021284563882829594,1.0070207854314337,-0.43019054091496794,-0.10730521336646529,0.13266741496983966,-0.6505212937464324,0.019748216436002983,0.7997996534881296,-0.042174723770635955,-0.1525622423154838,1.014564969720929,-1.0006944328132423,1.073635577511222,-0.4972259336790257,0.6822890621643737,0.1693345349802621,data/raw/audio_samples\Actor_16\03-01-07-01-01-01-16.wav,Actor_16,disgust,nervous
1.5133099482884225,-1.3427286024769498,-1.2106282949276705,-1.864460264806372,-2.0028481531895648,-0.32978369819242404,-2.7879422422842537,-0.3850453248414017,-0.8030416965511515,-1.1850424699812319,-0.600712243984111,0.5536466179206674,0.7779377723330115,0.33197681342454105,1.0428605299936888,0.869457529452552,-0.4717343045918249,data/raw/audio_samples\Actor_04\03-01-08-02-02-02-04.wav,Actor_04,surprised,neutral
